English,"Merete Agerbak-Jensen (born 22 August 1967) is a Norwegian politician for the Conservative Party. She was born in Oslo, and was educated at the Norwegian Journalist College in 1994 and at the University of Oslo. She worked as a journalist in Akers Avis from 1987 to 1990 and Verdens Gang from 1995 to 1997. From 2001 to 2003 she worked as communications director in Avinor and before 2006 information director in Oslo Sporveier.She served in the position of deputy representative to the Norwegian Parliament from Oslo during the terms 1993–1997 and 1997–2001. From 1998 to 2001 she was city commissioner (byråd) of the environment and transport in the city government of Oslo. In 2006 she became city commissioner of urban planning. She left in September 2009, and instead became communications director in Kollektivtransportproduksjon. She was a member of Oslo city council during the terms 1987–1991, 1991–1995 and 1999–2003. She was also deputy chair of the local party chapter from 1998 to 2001."
Polish,"UNOMIG (United Nations Observer Mission in Georgia; Misja Obserwacyjna Narodów Zjednoczonych w Gruzji) – misja pokojowa ONZ działająca w Gruzji w związku z konfliktem między władzami w Tbilisi a pragnącą oddzielić się od Gruzji Abchazją. Nadrzędnym celem UNOMIG było nadzorowanie zawieszenia broni między obiema zwaśnionymi stronami, a ponadto poszukiwanie trwałego, pokojowego rozwiązania konfliktu. Misja została powołana do życia na mocy rezolucji Rady Bezpieczeństwa ONZ nr 858 z dnia 24 sierpnia 1993. Według stanu na 31 marca 2007, misja składała się ze 126 obserwatorów wojskowych oraz 100 cywilnych funkcjonariuszy międzynarodowych. Cywilnym szefem misji w randze specjalnego wysłannika sekretarza generalnego ONZ był Jean Arnault (Francja), zaś głównym obserwatorem wojskowym gen. Niaz Muhammad Khan Khattak (Pakistan). Misja została zakończona w czerwcu 2009 r. na skutek weta Rosji wobec projektu rezolucji Rady Bezpieczeństwa ONZ dotyczącej przedłużenia jej mandatu."
German,"Bei der Baustellenfertigung (auch Fertigung nach dem Platzprinzip) handelt es sich um ein Ablaufprinzip, bei dem die Arbeitskräfte und Produktionsmittel zum Platz des ortsgebundenen Arbeitsgegenstandes, der Baustelle, gebracht werden. Es handelt sich damit um ein ortsgebundenes Arbeitssystem. Die benötigten Betriebsmittel sind jedoch nicht ortsgebunden, sondern werden entsprechend den Arbeitsvorgängen an den Ort der Leistungserstellung befördert. Die Hauptschwierigkeiten der Baustellenfertigung liegen in der Planung und Disposition dieser Betriebsmittel. Dieses Fertigungsprinzip wird in der Regel dort angewandt, wo Arbeitsgegenstände schwer zu bewegen sind, bspw. im Anlagenbau, bei Brücken, Gebäude oder allgemein bei Bauwerken. Bei der Baustellenfertigung sind eine detaillierte Planung der Baustelleneinrichtung, eine genaue Planung der Transportkette und die ausführliche Planung der technologischen Reihenfolge der Fertigung erforderlich. Planungsfehler können gravierende Auswirkungen auf das Projektergebnis haben."
English,"Viktor Gjika (23 June 1937 – 3 March 2009) was an Albanian director, filmmaker and screenwriter. For his distinguished and remarkable contribution to the cinema, he was awarded the highest title as People's Artist in 1985. He graduated from VKIG Cinematographic Institute of Moscow in Russia. Together with a classmate, presenting their academic degree when graduated, they shot the short film Nobody Ever Dies, based on Ernest Hemingway's story of the same name, which was awarded the First Prize at the Worldwide Cinematographic Institutes Film Festival in the Netherlands in 1961. He created more than 15 movies and over 25 documentary films. He was the general director of Shqiperia e Re National Film Studio in Tirana for almost 10 years in the 1980s, until 1991. He was a member of several international film festival juries such as Giffoni Film Festival, Annecy Film Festival, and others."
English,"Mesoporous magnesium carbonates (MMCs) constitute a family of magnesium carbonate materials with high specific surface areas. It was first reported in July 2013 by a group of researchers in nanotechnology at Uppsala University. The highest reported surface area of any MMC is 800 m² per gram, which is the highest surface area ever measured for an alkali earth metal carbonate. The average pore size of MMCs can be adjusted by tuning the synthesis conditions. So far, all reported forms of MMCs are anhydrous and X-ray amorphous. As with other types of mesoporous materials, the large surface area and the nanometer sized pores in makes MMCs interesting in a number of applications. In addition, MMC has excellent hygroscopic properties.The pores are formed via expanding CO2 gas during synthesis, no other templating molecules are needed to form the mesoporous network in the material. The first patent on MMCs was granted in 2017, and it is now being commercialized by the spin-out company Disruptive Materials AB in Uppsala, Sweden, for applications within cosmetics, sport products and other technical areas. MMCs is also being investigated within pharmaceutical applications."
German,"Die Kay Suzanne Memorial Trophy 2012 war das insgesamt zehnte Event der Players Tour Championship 2012/13. Das Snooker-Turnier wurde vom 11. bis 14. November 2012 in der South West Snooker Academy in Gloucester ausgetragen. Die Veranstaltung stand im Zeichen des Breast Cancer Awareness Month statt, wo auf das Thema Brustkrebs aufmerksam gemacht werden sollte und es auch Spenden für die Organisation Breast Cancer Care geworben werden. Kay Suzanne ist der Name der an Brustkrebs verstorbenen Schwester von Paul Mount, dem Inhaber der Gloucester Academy. Wegen dieses Hintergrunds wurde auch die Kleiderordnung geändert und alle Spieler traten an den drei Haupttagen in symbolischen rosafarbenen Polo- oder Langarmhemden an. Das Turnier wurde deshalb auch als The Pink PTC bezeichnet.Im August wurde bekannt, dass die Zusammenarbeit zwischen der South West Snooker Academy in Gloucester und dem Profiverband in Zukunft nicht fortgeführt wird.Ronnie O’Sullivan, Titelverteidiger des Vorjahres, verzichtete im Zuge einer mehrmonatigen Auszeit vom Profisnooker auf seine Teilnahme. In einer Wiederauflage des Weltmeisterschaftsfinales von 2011 gewann schließlich John Higgins gegen Judd Trump."
English,"Olaf Bjerke (6 January 1893 – 21 September 1957) was a Norwegian trade unionist and politician for the Communist Party. During the occupation of Norway by Nazi Germany he was arrested on 10 September 1941 after the milk strike. He was imprisoned at Møllergata 19, then in Grini concentration camp, then in Sachsenhausen concentration camp until the end of World War II. The communist inmates formed a caucus in the camp, and Bjerke was among the leading members along with Kristian Mugaas, Johan Strand Johansen, Olaf Skramstad, Halvor Sørum and Erling Heiestad.A railway worker, Bjerke was involved in the trade union Norwegian Union of Railway Workers. As former chairman Ludvik Buland died in a concentration camp in 1945, Bjerke came close to being elected chairman at the national convention later that year, but lost the vote to the Social Democrat Marius Trana. The electoral committee had been unified in its support of Bjerke, but reportedly Haakon Lie and Trygve Bratteli swayed the result in Trana's favor. He did become elected to the Norwegian Confederation of Trade Unions secretariat, as the only communist.He also entered the Communist Party leadership stratum. Bjerke served as a deputy representative to the Parliament of Norway from Oslo during the term 1954–1957. He died in September 1957."
English,"Eli Grant is a fictional character from Days of Our Lives, an American soap opera on the NBC network, portrayed by Lamon Archey. The character made his first appearance on February 23, 2017, and was introduced as the son of established character, Valerie Grant (Vanessa Williams) and the previously unknown grandson of Julie Olson Williams (Susan Seaforth Hayes). As Valerie's son with Julie's late son David Banning (Gregg Marx), Eli is the product of daytime's first interracial romance, and the first African-American member of the show's core family, the Hortons. Though he is embraced by Julie and his new family, it puts a strain on his budding romance with Gabi Hernandez (Camila Banus). However, the relationship ultimately falls apart due to Eli's one-night-stand with his co-worker Lani Price (Sal Stowers) which culminates in the birth of their stillborn son. Eli falls for Lani but she struggles fearing the feelings are only due to their shared grief. After interference from Eli's friend Sheila (Tionne ""T-Boz"" Watkins), the couple finally make it official and start dating. In 2019, their failed wedding leaves Eli devastated when a vengeful Gabi blackmails Lani into dumping him at the altar. The couple reunite in 2020 and are finally married later that year. They go onto have twins a boy and girl an over year later into their marriage. While the reception to the writing for the character's introduction was less positive, Archey's portrayal quickly won many fans and critics over. Eli and Lani's romance also became quite popular with viewers. The pair go on to make Days of Our Lives history in 2020 when they become the first African-American couple to marry on-screen.  "
German,"Als Algorithmische Komposition (AK) bezeichnet man jene Kompositionsverfahren, bei denen die Partitur durch einen automatischen, mathematisch beschreibbaren Prozess oder Algorithmus erzeugt wird. Im Prinzip lässt sich jedes Musikstück als eine Folge von Zahlen darstellen: Ist es bei einem Instrument möglich, die Tonhöhe sowie die Anschlagsstärke und -dauer einer Note zu variieren, dann ist jede Note mit drei Zahlen darstellbar. AK ist etwas vereinfacht die Entwicklung von Regeln, die solche musikalisch interpretierbaren Zahlenfolgen erzeugen. In der heutigen Praxis ist das meist die Entwicklung eines Computerprogramms; Computer sind jedoch nicht zwingend erforderlicher Bestandteil der AK. Viele AK-Systeme arbeiten nach dem Prinzip der iterativen Rückkopplung, das Programm erzeugt abhängig von einer Eingabe eine Ausgabe, die im nächsten Schritt als neue Eingabe verwendet wird. Die Grenzen zwischen „traditioneller Komposition“ und AK sind fließend. Jede Verwendung einer Regel bei der Komposition – sei es das Bluesschema oder der Kontrapunkt – könnte man streng genommen bereits als algorithmisch bezeichnen."
Spanish,"Los segmentos de vehículos son un tipo de clasificación habitual en Europa, que (exceptuando aquellas categorías del programa Euro NCAP) no tienen ningún tipo de control o de caracterización formal oficial.[1]​ Debido a que la definición es imprecisa, existen pequeños solapamientos entre los segmentos comprendidos entre las clases A y F, que se basan tanto en el peso como en el tamaño.[2]​ Los segmentos tienden a basarse en la comparación con modelos de marcas conocidas. Por ejemplo, un coche como el Volkswagen Golf podría describirse de la clase de medida de un Ford Focus y viceversa. El VW Polo es más pequeño, así que pertenece a un segmento inferior al Golf, que podría equivaler al del Ford Fiesta, mientras que el más grande sería el Passat, que iría un segmento por encima y podría equipararse al Mondeo.[3]​ Los nombres de los segmentos fueron mencionados, pero no definidos, en 1999 en un documento de la UE titulado Case No COMP/M.1406 HYUNDAI / KIA REGULATION (EEC) No 4064/89 MERGER PROCEDURE.[1]​  A: Minicoches B: Coches pequeños C: Coches medianos D: Coches largos E: Coches ejecutivos F: Coches de lujo J: Utilitarios deportivos de todo tipo M: Coches multiusos S: Deportivos"
Spanish,"LA Galería de Arte Moderno de Glasgow (Gallery of Modern Art en inglés, también conocido como GoMA) se inauguró en el año 1996, en uno de los edificios más icónicos de Glasgow (Escocia) situado en la “ Royal Exchange Square”, una plaza en el centro de la ciudad.   El GoMA dedica sus salas a diferentes exposiciones temporales de arte moderno, de vanguardia, tanto de artistas locales como internacionales desde mediados de los 50 hasta el presente. Los materiales expuestos son de gran variedad: pintura, escultura, fotografías o videos, entre otros. Aparte de estas exposiciones, también organizan diversos talleres para niños y adultos.  La entrada al museo es gratuita aunque existe la opción de dejar una donación a la salida de este. Según la asociación ALVA (Association of Leading Visitor Attractions), el GoMA es la galería de arte moderno más visitada de Escocia, con un total de 595,977 visitas en 2012."
German,"Ulla Oster (* 11. Februar 1956 in Hemer; eigentlich Ulrike Oster) ist eine deutsche Jazzmusikerin (Kontrabass, Komposition) Nach dem abgeschlossenen Studium an der Musikhochschule Köln (Hauptfach Klavier) arbeitet Oster seit 1980 in diversen Jazz- und Art-Rock-Bands (F, Köln Connection, Orijinal, Norbert Stein Pata Orchester, United Women’s Orchestra, Wollie Kaiser Timeghost, Christina Fuchs Quartett u. v. a.). Oster beschäftigt sich seit 1994 mit elektronischer Klangbearbeitung und hat sich in ihren eigenen Projekte vornehmlich (auch ironisch) mit Popsongs auseinandergesetzt (Beyond Janis, Abaptations, What’s New?). Sie spielte auch mit Sam Rivers, Doug Hammond, Terri Lyne Carrington, Uwe Kropinski, Jaki Liebezeit, Willi Kellers, Thomas Heberer, Reiner Winterschladen, Ekkehard Jost, Roberto di Gioia, Georg Ruby und Peter Weniger. Sie hat internationale Tourneen und Festivalauftritte absolviert (u. a. Moers Festival, Leverkusener Jazztage, Jazz Festival Viersen, Jazz an der Donau Vilshofen, Grenoble Jazz Festival, Antwerpen, Wien, St. Petersburg). Oster komponiert für unterschiedliche Formate (vom Duo bis zur Big Band) und schreibt Theater- und Filmmusiken (u. a. Die Schamlosen. ZDF, Horst Sczerba). Sie ist Preisträgerin in der Sparte „Komposition für Jazzorchester / Big Band“ im Rahmen der Jazzart-Ausschreibung 2001/2002 sowie in der Ausschreibung 2003/2004."
Spanish,"Ferdinand Maxmilián Brokoff (Cerveny Hradek, 12 de septiembre de 1688 – Praga, 8 de marzo de 1731) fue un escultor checo del periodo barroco. Hijo del escultor Jan Brokoff y hermano del también escultor Michael Brokoff, se formó en el taller de su padre con el que colaboró en la ejecución de las esculturas del puente de Carlos en Praga. A él se deben entre otros los grupos escultóricos de San Francisco Javier o San Francisco Borgia. Hacia el año 1714 empezó a colaborar con el arquitecto Fischer von Erlach en la iglesia de San Carlos Borromeo en Viena. Sus trabajos se extienden hasta Breslavia (Polonia), donde se ocupó de la decoración escultórica de la Capilla del Elector en la catedral.  Enfermo de tuberculosis, volvió a Praga donde fue delegando en los miembros de su taller la ejecución de sus últimas obras."
Polish,"Carmela Oyono Ayingono – pisarka, poetka oraz scenarzystka radiowa i telewizyjna z Gwinei Równikowej. Urodziła się w Nvan-Esangui w Mongomo. Kształciła się w zakresie dziennikarstwa na Kubie. Znana ze scenariuszy radiowych i telewizyjnych, programów takich jak Plaza Feliz czy Esilla Ayong. Była organizatorką pierwszych krajowych targów książki, we współpracy z Universidad Nacional de Guinea Ecuatorial (UNGE). Publikowała na łamach rozmaitych tytułów prasowych, między innymi Qué, El correo de Malabo i Ébano. Kieruje pismem kulturalnym Africando. Jest autorką szeregu książek. Zbiorów poezji (chociażby Amores de mi selva, 2006), książek dla dzieci (w tym Cuentos con miga), wreszcie powieści (Sabor a caracol, 2019). Wśród pozostałych jej publikacji wymienić można dwutomową biografię prezydenta Obianga Nguemy Mbasogo (Obiang Nguema Mbasogo: presidente, 2011, Obiang Nguema Mbasogo, Presidente II, 2012) i biografię jednego z pierwszych liderów ruchu niepodległościowego w dawnej Gwinei Hiszpańskiej (Acacio Mañé Elá: una historia por contar., 2011). Nagrodzona Premio Mujer Ideal de Guinea Ecuatorial (2018)."
Spanish,"Los polímeros electroactivos, PEA (por su sigla en español) o EAP (por su sigla en inglés) son polímeros que presentan alguna actividad (usualmente cambio de forma o tamaño) al ser estimulados por un campo eléctrico.[1]​ Sus aplicaciones principales son como actuadores y como sensores. Otra de las aplicaciones principales es la generación de músculos artificiales para ser empleados en robótica y en prostética. Una típica propiedad característica de los PEA es que pueden soportar una gran deformación al ser sometidos a grandes fuerzas. Históricamente la mayoría de los actuadores eran de cerámicas piezoeléctricas, que aunque son capaces de soportar grandes fuerzas, sólo se deforman una fracción de porcentaje. A finales de los años 1990 se demostró que los PEA podían presentar hasta un 380% de deformación, sustancialmente mayor los actuadores de cerámicas piezoeléctricas."
Polish,"Eurostudent to bezpłatny, ogólnopolski magazyn studencki. Jest wydawany nieprzerwanie od 1995 roku.  Obecny nakład Magazynu Akademickiego Eurostudent to 100 tys. egzemplarzy. Nakład ten jest kontrolowany przez Związek Kontroli Dystrybucji Prasy. Eurostudent jest kolportowany na uczelniach i w budynkach akademickich w 25 miastach Polski poprzez sieć własnych standów kolportażowych. W Eurostudencie czytelnicy znaleźć mogą artykuły dotyczące życia studenckiego, studiów i studiowania, gorące tematy oraz felietony Adama Szostkiewicza i Krzysztofa Mroziewicza. Ważnym działem magazynu są Praktyki, staże, rekrutacje, czyli poradnik jak radzić sobie na rynku pracy, jak wzbogacić swoje CV. W dziale tym studenci znajdą też ogłoszenia o pracy i stażach.  Według badań czytelnictwa przeprowadzanych cyklicznie przez Instytut Badań Millward Brown SMG/KRC, Eurostudent od 3 lat utrzymuje pierwszą pozycję jako najchętniej czytany magazyn studencki. Wydawcą Eurostudenta jest Feniks Media Group."
English,"Hywel ap Edwin (died 1044) was king of Deheubarth in south Wales from 1033 to 1043. Hywel was the son of Edwin ap Einion and great-grandson of Hywel Dda. When the previous king, Rhydderch ap Iestyn, who had usurped the throne, died in 1033 Hywel became king of Deheubarth, sharing the realm with his brother Maredudd. Hywel and Maredudd's rule did not go unchallenged as the sons of Rhydderch fought in a battle against them in 1034 at Irathwy. Though sources do not name the victors it seems as though Hywel and Maredudd were victorious as they remained in power.   On Maredudd's death in 1035, Hywel became sole king. He came under increasing pressure from Viking raids and from Gruffydd ap Llywelyn who had already seized the throne of Gwynedd. In 1042 Hywel won a victory over a host of Viking marauders near Carmarthen but that year or in 1043 he was driven out of his kingdom by Gruffydd, who also took Hywel's wife (unnamed) as his own. He returned in 1044 with the aid of an Irish fleet to try to regain his kingdom, but Gruffydd defeated them in a battle near the mouth of the River Towy, in which Hywel was killed. Hywel's nephew, Maredudd ab Owain ab Edwin, succeeded to the throne when Gruffydd died in 1063."
English,"Grant Mitchell is a fictional character from the British soap opera EastEnders, played by Ross Kemp. He was introduced by producer Michael Ferguson to revamp the show, and originally served as one of the show's leading protagonists throughout the 1990s; with the character first appearing in 22 February 1990 and then departing on 25 October 1999 after Kemp had opted to leave the show. He then returned to the show on 24 October 2005 for a few weeks and returned again between March and June 2006. Kemp was persuaded to return to the role for brief stints during a period of heavy media criticism aimed at EastEnders. The return proved to be a ratings success. Kemp reprised the role of Grant for various guest stints in 2016, appearing in twelve episodes between 13 May and 9 September. An archived recording of his voice was heard on 25 January 2022. On 26 July 2022, it was announced that Grant would feature in a flashback episode focusing on the Mitchell family in 1979. Teddy Jay played the role of Grant for this special episode, which aired on 5 September 2022.Throughout the course of his 1990s duration, Grant established himself as one of the show's most prominent characters. He was portrayed as a tough persona, wildly known for his fiery temper and his tendency to resort to violence. Despite this, however, his family is important to him – particularly his relationship with his older brother Phil (Steve McFadden). Known as the ""Mitchell brothers"", Grant and Phil have become household names in the United Kingdom – due to their association with the stereotypical black leather jacket wearing bald and brutal thug. They have been parodied even in adverts where their gruff, tough talking, cockney accents have been impersonated. One of EastEnders' most popular and highly rated storylines was ""Sharongate"", where Grant discovers that his wife Sharon Watts (Letitia Dean) has been having an affair with his brother. In light of this iconic revelation, Grant attacked Phil and exacted revenge on Sharon until she departed the programme following her betrayal. Grant then went on to embark on a second marriage with local barmaid Tiffany Raymond (Martine McCutcheon), up to the point where she gave birth to their daughter – Courtney. However, their marriage ended in tragedy when Grants’s stepfather Frank Butcher accidentally runs her down. The character has also become a prime suspect in the murder of Sharon's hated boss Eddie Royle (Michael Melia); sparked a longstanding feud with her best-friend Michelle Fowler (Susan Tully); clashed with Peggy's campaign rival George Palmer (Paul Moriarty); developed a close friendship with local shopkeeper Nigel Bates (Paul Bradley); formed a conflict with Sam's former boyfriend David Wicks (Michael French); slept with David's wife Lorraine Wicks (Jacqueline Leonard) they secretly harbored feelings for each other; cheated on Tiffany by having an affair with her mother Louise (Carol Harrison); triggered a rivalry with his archenemy Beppe di Marco (Michael Greco); disputed with Beppe's younger brother Gianni (Marc Bannerman); worked with Palmer's daughter Annie (Nadia Sawalha) on a jointed business venture at the local gym; established an antagonistic business partnership with Phil's would-be sworn nemesis, Steve Owen (Martin Kemp); had a one-night stand with Phil's estranged wife Kathy Beale (Gillian Taylforth); exonerated Sam for the murder of Sharon's adopted father, Den (Leslie Grantham), by proving to his ex-wife that her stepmother Chrissie (Tracy-Ann Oberman) was responsible for the crime; teamed up with Phil to confront their mother's gangland enemy, Johnny Allen (Billy Murray), and get justice for the death of Sharon's adopted brother-turned-second husband Dennis Rickman (Nigel Harman) in the Get Johnny Week scenario; infuriated Kathy's son Ian (Adam Woodyatt) after sleeping with his eventual lover Jane (Laurie Brett) prior to their wedding; ended his third ill-fated marriage to Carla (Christianne Oliveira) upon learning that she turned him against Courtney; and discovered that he is the father of Michelle's secret son, Mark (Ned Porteous), in light of coping with losing his mother Peggy to cancer. Despite his tough nature, he is also a womanizer and has been involved in several relationships with an array of women – including Julie Cooper (Louise Plowright), Nina Harris (Troy Titus-Adams), Chelsea Fox (Tiana Benjamin) and Belinda Peacock (Carli Norris). While he has calmed down in recent years, Grant is still feared by people in and around Walford."
Polish,"Schutzhaftlagerführer (w skrócie Lagerführer) – szef więźniarskiej części obozu, kierownik tzw. Wydziału III w strukturze niemieckich obozów koncentracyjnych. Pełnił jednocześnie funkcję zastępcy komendanta obozu w przypadku jego nieobecności. Zgodnie z regulaminem obozów koncentracyjnych:  odpowiadał za całokształt spraw właściwego obozu mianował i odwoływał więźniów funkcyjnych (m.in. kapo i blokowych) wydawał opinie i proponował wymiar kary, który miał być nałożony na danego więźnia podejmował wszelkie kroki by zapobiec ucieczkom z obozu kontrolował wydajność pracy więźniów miał obowiązek czuwać nad porządkiem i czystością na terenie całego obozu miał obowiązek czuwać by każdy z więźniów otrzymywał należyte porcje pożywienia miał pouczać personel o zakazie maltretowania więźniówW rzeczywistości Lagerführerzy byli panami życia i śmierci więźniów. Niezwykle rzadko podejmowali działania, by polepszyć ich los i bardzo często należeli do najgorszych oprawców obozu. Przykładami takich zbrodniczych Lagerführerów mogą być: Anton Thumann (m.in. Majdanek i Neuengamme (KL)), Karl Fritzsch, Hans Aumeier i Franz Johann Hofmann (wszyscy Auschwitz-Birkenau) czy Max Schobert (Buchenwald)."
Spanish,"Un nuraga o nuraghe (plural  en sardo nuraghes o nuraxis; en italiano nuraghi; en español «nuragas»)[1]​ es el principal tipo de edificio megalítico que se puede encontrar en Cerdeña, remontándose a años anteriores al 1000 a. C. Actualmente se ha convertido en el símbolo de Cerdeña y su cultura distintiva. El típico nuraga está situado en un lugar panorámico y tiene la forma de una torre con forma geométrica de cono truncado o divido por la mitad, algunos más altos otros muy bajos, recordando a un tholos. La estructura no tiene cimientos y se sostiene solo por el peso de las piedras que la forman, que pueden alcanzar varias toneladas. Algunos nuragas miden más de 20 metros de alto. Actualmente, hay más de 8000 nuragas aún existentes en Cerdeña, aunque se ha estimado que en el pasado pudieron existir más de 30.000. Los nuragas prevalecen sobre todo en el noroeste y el centro de la parte meridional de la isla.[2]​   Hay un tipo similar de estructura que tiene un corredor o un conjunto de corredores. Algunos autores consideran inadecuado incluir este tipo de estructura dentro de los nuragas y prefieren el término «pueblo nurágico». Los nuragas se construyeron en época indeterminada (no antes del VI milenio a. C.). Aunque algunos de ellos se han datado del 3500 a. C., la mayor parte de los cuales se cree que se construyeron entre mediados de la Edad de Bronce (siglo XVIII-siglo XV a. C.) y la Edad de Bronce tardía. Muchos estaban en uso continuado desde su erección hasta que Roma entró en Cerdeña en el siglo II a. C. Según Massimo Pallottino, un estudioso de la prehistoria sarda y etruscólogo, la arquitectura producida por la civilización nurágica fue la más avanzada de cualquier civilización del Mediterráneo occidental durante esta época, incluyendo las de las regiones de la Magna Grecia. De los 8000 nuragas existentes, sólo unos pocos se han excavado científicamente. Algunos sostienen que edificios redondos o de planta circular, son típicos de pueblos nómadas; de ello deducen que los antiguos sardos estaban continuamente cambiando de población.  El uso de los nuragas no se ha determinado con claridad, señalándose que pudieron ser templos religiosos, alojamientos cotidianos, la residencia de los jefes del pueblo, fortalezas militares, salas de reunión de líderes, o una combinación de algunas de estas finalidades. Algunos de los nuragas están, sin embargo, en ubicaciones estratégicas respecto a importantes pasos que podrían ser controlados fácilmente. Sin duda, los nuragas tenían un contenido simbólico significativo. Podían transmitir riqueza o poder, o ser un indicativo de que el lugar era un pueblo. Teorías recientes tienden a creer que las villas sardas eran ciudades-estado independientes, aunque no fueran ciudades en sentido estricto, que formaban federaciones y que la construcción de estos monumentos podía haber dependido de una distribución previamente acordada del territorio entre las villas federadas.  La cultura nurágica desarrolló una metalurgia relativamente avanzada. El pueblo nurágico alcanzó fama en muchos lugares mediterráneos por el bronce que producía. El complejo de nuragas más importante es Su Nuraxi de Barumini, declarado Patrimonio de la Humanidad. Por último, existe una relación generalmente aceptada entre los nuragas y otras edificaciones de regiones insulares próximas como las torri del sur de Córcega y los talayots de Mallorca y Menorca.[3]​  "
Polish,"Reasekuracja – odstąpienie całości lub części ubezpieczonego ryzyka bądź grupy ryzyk wraz z odpowiednią częścią składek innemu zakładowi ubezpieczeń (reasekuratorowi) w zamian za partycypację w wypłacie potencjalnych świadczeń. Jest to tzw. „ubezpieczenie ubezpieczycieli”, co oznacza cesję (przekazanie) części lub całości (w takim przypadku nazywanej frontingiem) ryzyka wraz z częścią (lub całością) składek innemu ubezpieczycielowi (czyli reasekuratorowi). W zamian reasekurator zobowiązuje się do wypłaty odszkodowania w przypadku zaistnienia zdarzenia losowego, za które odpowiedzialny jest cedent ryzyka. Innymi słowy reasekuracja jest umową, na mocy której jeden zakład ubezpieczeń, zwany cedentem odstępuje całość lub część ubezpieczonego ryzyka bądź grupy ubezpieczonych ryzyk określonego rodzaju, wraz z odpowiednią częścią składek innemu zakładowi ubezpieczeń, zwanemu reasekuratorem, który ze swojej strony zobowiązuje się do zapłaty cedentowi odpowiedniej części świadczeń wypłaconych ubezpieczającym. Umowa ta służy przedłużeniu i rozszerzeniu ubezpieczenia. Scedowane rodzaje ryzyka mogą, w całości lub w części, podlegać dalszemu podziałowi i przekazaniu innym zakładom ubezpieczeń. Reasekuracja jest działaniem wtórnym do ubezpieczenia i nie powoduje powstawania nowych funduszy ubezpieczeniowych, a jej przedmiotem jest ogólna sytuacja majątkowa zakładu reasekurowanego. W umowie reasekuracji występują dwa podmioty: zakład ubezpieczeń odstępujący ryzyko (reasekurowany, cedent) oraz zakład ubezpieczeń przyjmujący ryzyko (reasekurator, cesjonariusz). Biorąc pod uwagę rolę, jaką pełnią strony umowy reasekuracyjnej, wyróżnia się reasekurację czynną (przyjmowanie ryzyka) i bierną (odstępowanie ryzyka). Reasekuracja umożliwia uzyskanie przez ubezpieczyciela ochrony w przypadku, gdy część ryzyka przekracza jego możliwości finansowe, albo gdy zakłócona może być równowaga jego portfela ubezpieczeniowego. Dzięki reasekuracji ubezpieczyciel zachowuje elastyczność w swojej polityce akceptacyjnej (tzn. jest w stanie akceptować wiele dodatkowych, różnych ryzyk), a to z kolei umożliwia mu oferowanie swoim klientom lepszych jakościowo usług. Do najważniejszych funkcji reasekuracji zalicza się:  funkcję stabilizatora wyników finansowych ubezpieczyciela, funkcję zwiększania możliwości akceptacyjnych ubezpieczyciela, funkcję wzmacniania podstaw finansowych ubezpieczyciela.Dwa największe światowe towarzystwa reasekuracyjne to Munich Re i Swiss Re."
German,"Die LVT Lebensmittel Industrie ist eine deutsche Fachzeitschrift aus dem Wiley-VCH Verlag für Fach- und Führungskräfte in der Lebensmittelindustrie, der Getränkeindustrie und deren Verpackungs- und Maschinenzulieferindustrie. Branchennachrichten, Fachartikel und praxisorientierte Anwenderbeiträge berichten über alle Aspekte der gesamten Wertschöpfungskette. Sie sollen dem Leser Unterstützung bei den technischen Fragen in der Produktion, Verfahrenstechnik und Verpackung von Nahrungs- und Genussmitteln bieten. Zu den ständigen Themen gehören Fördertechnik, Verpackung und Logistik, Fooddesign, Hygiene und Überwachung, IT und Automatisierung, sowie der komplette Bereich Produktion wie Betriebstechnik, Anlagenbau und Komponenten oder Verfahrenstechnik. Abseits der ständigen Themen werden auch die wichtigsten Messen der Branchen thematisiert, einzelne Industriezweige im Branchen-Fokus schwerpunktmäßig behandelt und aktuell wichtige Themen wie Nachhaltigkeit oder modernes Management in ausführlichen Specials aufgearbeitet. Die LVT Lebensmittel Industrie erscheint acht Mal im Jahr und hat laut IVW eine Auflage von etwa 11.000 Exemplaren (Stand Quartal 2/2015). Die erste Ausgabe erschien im Oktober 1949 unter dem Namen Die Lebensmittel-Industrie – Forschung Praxis Verwaltung im Verlag Die Wirtschaft, Ostberlin. Ab 1981 erschien sie im VEB Fachbuchverlag Leipzig unter dem Namen Lebensmittelindustrie – Zeitschrift für Wissenschaft und Technik. 1989 erwarb Oskar Ohler den Titel, der fortan im Meisenbach Verlag veröffentlicht wurde. 2000 kaufte der Wiley-VCH Verlag die Zeitschrift von Oskar Ohler. Im Oktober 2001 verlegte WILEY-VCH den Titel gemeinsam mit CITplus zum GIT VERLAG und der Titel erhielt seinen bis heute gültigen Namen LVT Lebensmittel Industrie."
